0.0;0.0
0.01;0.0
0.02;0.0145393331915
0.03;0.0339011097872
0.04;0.0563186225532
0.05;0.0884126331915
0.06;0.12531955508
0.07;0.170782763636
0.08;0.222151141489
0.09;0.279665715957
0.1;0.344273907853
0.11;0.413417363351
0.12;0.494506311111
0.13;0.580714755556
0.14;0.674178031579
0.15;0.7684474
0.16;0.876618242105
0.17;0.985701368421
0.18;1.10299505263
0.19;1.22289526316
0.2;1.35322157895
0.21;1.489847
0.22;1.64117033333
0.23;1.79502778947
0.24;1.95141936842
0.25;2.113024
0.26;2.278104
0.27;2.45230684211
0.28;2.63041947368
0.29;2.81895821053
0.3;3.01010347368
0.31;3.21906
0.32;3.43018863158
0.33;3.64305494737
0.34;3.85852778947
0.35;4.08442673684
0.36;4.31293221053
0.37;4.54751957895
0.38;4.79282266667
0.39;5.05419933333
0.4;5.31514157895
0.41;5.57579421053
0.42;5.84252873684
0.43;6.11186978947
0.44;6.39163694737
0.45;6.67401063158
0.46;6.96420389474
0.47;7.255266
0.48;7.57625488889
0.49;7.89473378947
0.5;8.20317273684
0.51;8.52334105263
0.52;8.87087789474
0.53;9.20103789474
0.54;9.50513263158
0.55;9.83094842105
0.56;10.1784852632
0.57;10.56512
0.58;10.97782
0.59;11.3383894737
0.6;11.6859263158
0.61;12.0725610526
0.62;12.46354
0.63;12.8545189474
0.64;13.24767
0.65;13.66037
0.66;14.0665536842
0.67;14.4575326316
0.68;14.8658884211
0.69;15.3003094737
0.7;15.7347305263
0.71;16.1691515789
0.72;16.6035726316
0.73;17.0379936842
0.74;17.4893088889
0.75;17.9478644444
0.76;18.4237968421
0.77;18.90166
0.78;19.3795231579
0.79;19.8573863158
0.8;20.3352494737
0.81;20.8184222222
0.82;21.3228333333
0.83;21.8340021053
0.84;22.3553073684
0.85;22.8548915789
0.86;23.3327547368
0.87;23.8366831579
0.88;24.3579884211
0.89;24.8792936842
0.9;25.4005989474
0.91;25.9817577778
0.92;26.57788
0.93;27.0991852632
0.94;27.6248347368
0.95;28.1895821053
0.96;28.7543294737
0.97;29.3190768421
0.98;29.8838242105
0.99;30.4485715789
1.0;31.11758
1.01;31.94298
1.02;32.52076
1.03;33.09854
1.04;33.63505
1.05;34.17156
1.06;34.74934
1.07;35.32712
1.08;35.94617
1.09;36.56522
1.1;37.143
1.11;37.72078
1.12;38.33983
1.13;38.95888
1.14;39.57793
1.15;40.19698
1.16;41.43508
1.17;42.05413
1.18;42.67318
1.19;43.29223
1.2;43.91128
1.21;44.5716
1.22;45.23192
1.23;45.89224
1.24;46.55256
1.25;47.21288
1.26;47.8732
1.27;48.53352
1.28;49.19384
1.29;49.85416
1.3;50.51448
1.31;51.91766
1.32;52.61925
1.33;53.32084
